64441	64869	1	-1
64717	307	1	1
64717	2893	1	-1
64920	111	1	1
64920	17800	1	-1
65024	4505	1	1
65024	4596	1	-1
65151	111	1	1
65151	1733	1	-1
65215	240	1	1
65215	26542	1	-1
65246	352	1	1
65246	4462	1	-1
65530	1049	1	1
65530	989	1	-1
65581	111	1	1
65581	72417	1	-1
66070	240	1	1
66070	11369	1	-1
66296	11536	1	1
66296	40	1	-1
66306	811	1	1
66306	64983	1	-1
67030	240	1	1
67030	49485	1	-1
67032	814	1	1
67032	240	1	-1
67035	1733	1	1
67035	26542	1	-1
67485	61188	1	1
67485	4596	1	-1
67890	3	1	1
67890	50610	1	-1
68224	111	1	1
68224	1870	1	-1
68463	111	1	1
68463	50461	1	-1
68759	111	1	1
68759	11536	1	-1
68961	3	1	1
68961	10581	1	-1
68972	9558	1	1
68972	16666	1	-1
69015	240	1	1
69015	12411	1	-1
69258	1994	1	1
69258	3508	1	-1
69505	6574	1	1
69505	49152	1	-1
69621	307	1	1
69621	63	1	-1
70389	1488	1	1
70389	6926	1	-1
70507	240	1	1
70507	6764	1	-1
70662	63	1	1
70662	24120	1	-1
70738	1488	1	1
70738	15238	1	-1
70869	240	1	1
70869	50281	1	-1
71103	1151	1	1
71103	3025	1	-1
71209	240	1	1
71209	1151	1	-1
71478	111	1	1
71478	995	1	-1
71486	2490	1	1
71486	17800	1	-1
71656	24120	1	1
71656	47124	1	-1
71759	12411	1	1
71759	6462	1	-1
71787	5525	1	1
71787	61188	1	-1
71889	3679	1	1
71889	49578	1	-1
72178	2585	1	1
72178	5937	1	-1
72286	240	1	1
72286	7253	1	-1
72314	2893	1	1
72314	50281	1	-1
72418	4122	1	1
72418	4247	1	-1
72422	1733	1	1
72422	8487	1	-1
72503	240	1	1
72503	1151	1	-1
72541	10251	1	1
72541	33739	1	-1
72557	235	1	1
72557	64130	1	-1
73226	4596	1	1
73226	5623	1	-1
73580	13002	1	1
73580	47184	1	-1
73706	240	1	1
73706	24975	1	-1
73773	1049	1	1
73773	307	1	-1
74117	2970	1	1
74117	5937	1	-1
74257	40	1	1
74257	8326	1	-1
74580	1278	1	1
74580	12828	1	-1
74624	307	1	1
74624	1733	1	-1
74747	111	1	1
74747	8487	1	-1
74847	3508	1	1
74847	62069	1	-1
75040	6618	1	1
75040	40161	1	-1
6	2539	3	1
6	16833	3	-1
57	635	3	1
57	50834	3	-1
109	15	3	1
109	3214	3	-1
141	1394	3	1
141	21152	3	-1
162	2099	3	1
162	8951	3	-1
189	2099	3	1
189	33705	3	-1
236	11	3	1
236	453	3	-1
435	13901	3	1
435	13527	3	-1
476	27	3	1
476	2885	3	-1
552	178	3	1
552	771	3	-1
665	510	3	1
665	3859	3	-1
726	473	3	1
726	38087	3	-1
752	1868	3	1
752	14525	3	-1
797	565	3	1
797	30326	3	-1
812	9	3	1
812	1562	3	-1
847	363	3	1
847	21510	3	-1
855	27	3	1
855	53787	3	-1
873	131	3	1
873	1342	3	-1
927	327	3	1
927	14766	3	-1
968	453	3	1
968	25879	3	-1
979	33	3	1
979	42926	3	-1
987	17738	3	1
987	5655	3	-1
1193	4253	3	1
1193	43677	3	-1
1204	1342	3	1
1204	74568	3	-1
1247	590	3	1
1247	1934	3	-1
1280	2146	3	1
1280	1934	3	-1
1405	178	3	1
1405	3551	3	-1
1422	11	3	1
1422	45158	3	-1
1451	453	3	1
1451	49425	3	-1
1463	2539	3	1
1463	2565	3	-1
1532	1210	3	1
1532	60559	3	-1
1584	590	3	1
1584	374	3	-1
1687	540	3	1
1687	187	3	-1
1709	15	3	1
1709	1182	3	-1
1772	33	3	1
1772	25879	3	-1
1787	2885	3	1
1787	1330	3	-1
1801	178	3	1
1801	49425	3	-1
1812	590	3	1
1812	10686	3	-1
1937	27	3	1
1937	23503	3	-1
1961	9	3	1
1961	131	3	-1
1980	1364	3	1
1980	16122	3	-1
2019	4750	3	1
2019	20135	3	-1
2116	178	3	1
2116	15447	3	-1
2131	18659	3	1
2131	33540	3	-1
2221	3214	3	1
2221	65888	3	-1
2258	9	3	1
2258	28775	3	-1
2289	565	3	1
2289	72913	3	-1
2289	33669	3	1
2289	42926	3	-1
2295	453	3	1
2295	42871	3	-1
2307	453	3	1
2307	14038	3	-1
2332	11024	3	1
2332	1330	3	-1
2399	131	3	1
2399	5202	3	-1
2413	870	3	1
2413	15629	3	-1
2438	1394	3	1
2438	28775	3	-1
2476	178	3	1
2476	27	3	-1
2483	4308	3	1
2483	9386	3	-1
2550	2539	3	1
2550	48704	3	-1
2578	510	3	1
2578	3684	3	-1
2587	7	3	1
2587	2219	3	-1
2697	33	3	1
2697	8161	3	-1
2697	8146	3	1
2697	1934	3	-1
2700	7818	3	1
2700	670	3	-1
2710	4581	3	1
2710	1304	3	-1
2761	27	3	1
2761	64948	3	-1
2777	363	3	1
2777	2850	3	-1
2780	178	3	1
2780	40189	3	-1
2861	178	3	1
2861	453	3	-1
2920	178	3	1
2920	128	3	-1
2992	453	3	1
2992	57648	3	-1
3005	27	3	1
3005	29215	3	-1
3038	15	3	1
3038	42926	3	-1
3040	577	3	1
3040	952	3	-1
3154	13106	3	1
3154	64223	3	-1
3187	577	3	1
3187	4750	3	-1
3188	363	3	1
3188	44672	3	-1
3191	33	3	1
3191	56190	3	-1
3226	33	3	1
3226	28775	3	-1
3292	178	3	1
3292	16860	3	-1
3496	5836	3	1
3496	9094	3	-1
3503	1394	3	1
3503	1520	3	-1
3509	27	3	1
3509	72183	3	-1
3545	178	3	1
3545	16474	3	-1
3567	2146	3	1
3567	1868	3	-1
3617	5655	3	1
3617	2356	3	-1
3635	3222	3	1
3635	1562	3	-1
3647	1364	3	1
3647	2093	3	-1
3713	47863	3	1
3713	21510	3	-1
3778	8888	3	1
3778	33669	3	-1
3787	78	3	1
3787	1383	3	-1
3812	115	3	1
3812	15160	3	-1
3851	178	3	1
3851	41703	3	-1
4013	16860	3	1
4013	5842	3	-1
4149	27	3	1
4149	21409	3	-1
4162	27	3	1
4162	61543	3	-1
4234	80	3	1
4234	3684	3	-1
4237	327	3	1
4237	16371	3	-1
4255	327	3	1
4255	9553	3	-1
4288	4750	3	1
4288	5773	3	-1
4298	33	3	1
4298	4308	3	-1
4305	15	3	1
4305	72913	3	-1
4331	27	3	1
4331	32774	3	-1
4412	327	3	1
4412	360	3	-1
4419	510	3	1
4419	870	3	-1
4422	6921	3	1
4422	6623	3	-1
4423	473	3	1
4423	6623	3	-1
4501	453	3	1
4501	25611	3	-1
4510	382	3	1
4510	2427	3	-1
4519	178	3	1
4519	72107	3	-1
4521	1023	3	1
4521	1330	3	-1
4541	33	3	1
4541	5074	3	-1
4704	15	3	1
4704	53787	3	-1
4725	577	3	1
4725	51033	3	-1
4735	6791	3	1
4735	44672	3	-1
4743	27	3	1
4743	35	3	-1
4752	5074	3	1
4752	39808	3	-1
4889	178	3	1
4889	32053	3	-1
4893	327	3	1
4893	2356	3	-1
4898	131	3	1
4898	6623	3	-1
4949	33	3	1
4949	9094	3	-1
5006	178	3	1
5006	416	3	-1
5027	2539	3	1
5027	17828	3	-1
5073	5842	3	1
5073	1520	3	-1
5104	933	3	1
5104	8951	3	-1
5150	1342	3	1
5150	1016	3	-1
5344	80	3	1
5344	42646	3	-1
5344	473	3	1
5344	7433	3	-1
5350	3439	3	1
5350	7433	3	-1
5359	7	3	1
5359	1934	3	-1
5417	1342	3	1
5417	28775	3	-1
5420	80	3	1
5420	23920	3	-1
5506	590	3	1
5506	1658	3	-1
5526	15	3	1
5526	363	3	-1
5542	178	3	1
5542	28775	3	-1
5542	363	3	1
5542	72119	3	-1
5587	1109	3	1
5587	9386	3	-1
5712	33	3	1
5712	33669	3	-1
5832	9	3	1
5832	24375	3	-1
5843	1342	3	1
5843	5292	3	-1
5875	27	3	1
5875	10050	3	-1
5944	27	3	1
5944	13527	3	-1
5956	453	3	1
5956	23545	3	-1
6036	453	3	1
6036	3657	3	-1
6140	363	3	1
6140	27	3	-1
6158	47295	3	1
6158	1016	3	-1
6237	131	3	1
6237	4316	3	-1
6282	11	3	1
6282	40521	3	-1
6298	12379	3	1
6298	42962	3	-1
6300	13106	3	1
6300	2077	3	-1
6525	2093	3	1
6525	47295	3	-1
6622	363	3	1
6622	1868	3	-1
6674	33	3	1
6674	3551	3	-1
6743	2633	3	1
6743	8025	3	-1
6754	7	3	1
6754	190	3	-1
6781	933	3	1
6781	6467	3	-1
6788	27	3	1
6788	2099	3	-1
6828	5655	3	1
6828	49784	3	-1
6908	7	3	1
6908	30563	3	-1
6990	1342	3	1
6990	17148	3	-1
7005	17738	3	1
7005	36059	3	-1
7015	11	3	1
7015	128	3	-1
7023	27	3	1
7023	51299	3	-1
7055	382	3	1
7055	56992	3	-1
7065	190	3	1
7065	635	3	-1
7159	453	3	1
7159	15293	3	-1
7185	635	3	1
7185	21765	3	-1
7192	27	3	1
7192	2203	3	-1
7259	1342	3	1
7259	2203	3	-1
7293	178	3	1
7293	2146	3	-1
7307	4891	3	1
7307	15160	3	-1
7309	27	3	1
7309	5292	3	-1
7355	1362	3	1
7355	27301	3	-1
7394	15	3	1
7394	43677	3	-1
7424	178	3	1
7424	18659	3	-1
7661	8158	3	1
7661	8869	3	-1
7791	453	3	1
7791	61229	3	-1
7821	7685	3	1
7821	17346	3	-1
7926	131	3	1
7926	1330	3	-1
7929	33	3	1
7929	33705	3	-1
8102	11	3	1
8102	33833	3	-1
8115	33	3	1
8115	66366	3	-1
8118	2633	3	1
8118	23162	3	-1
8171	1023	3	1
8171	29381	3	-1
8192	20766	3	1
8192	33	3	-1
8388	382	3	1
8388	25957	3	-1
8518	10525	3	1
8518	72274	3	-1
8579	7685	3	1
8579	2356	3	-1
8588	9	3	1
8588	1934	3	-1
8606	637	3	1
8606	29167	3	-1
8621	4891	3	1
8621	12379	3	-1
8633	4778	3	1
8633	24952	3	-1
8678	477	3	1
8678	32774	3	-1
8747	473	3	1
8747	4581	3	-1
8748	33	3	1
8748	2839	3	-1
8769	1342	3	1
8769	15293	3	-1
8784	33	3	1
8784	40588	3	-1
8785	33	3	1
8785	42926	3	-1
8846	540	3	1
8846	10050	3	-1
8877	9	3	1
8877	31165	3	-1
8909	8888	3	1
8909	72018	3	-1
8922	637	3	1
8922	56680	3	-1
8968	178	3	1
8968	32996	3	-1
8969	178	3	1
8969	6791	3	-1
9056	11	3	1
9056	10050	3	-1
9096	453	3	1
9096	3547	3	-1
9177	9386	3	1
9177	33750	3	-1
9199	80	3	1
9199	5358	3	-1
9242	1342	3	1
9242	40346	3	-1
9271	495	3	1
9271	19419	3	-1
9273	27	3	1
9273	36362	3	-1
9301	5773	3	1
9301	2146	3	-1
9352	128	3	1
9352	3214	3	-1
9368	178	3	1
9368	5655	3	-1
9382	8146	3	1
9382	20289	3	-1
9389	1092	3	1
9389	3551	3	-1
9412	382	3	1
9412	29167	3	-1
9441	1520	3	1
9441	18443	3	-1
9456	771	3	1
9456	12154	3	-1
9469	27	3	1
9469	49559	3	-1
9483	36362	3	1
9483	62332	3	-1
9516	565	3	1
9516	23314	3	-1
9588	382	3	1
9588	12154	3	-1
9634	453	3	1
9634	5842	3	-1
9642	33	3	1
9642	56131	3	-1
9708	33	3	1
9708	28388	3	-1
9729	1342	3	1
9729	45158	3	-1
9743	128	3	1
9743	7886	3	-1
9840	80	3	1
9840	1445	3	-1
9937	510	3	1
9937	2427	3	-1
9952	11	3	1
9952	35	3	-1
10041	18659	3	1
10041	1202	3	-1
10058	115	3	1
10058	43797	3	-1
10126	1342	3	1
10126	11494	3	-1
10151	5202	3	1
10151	2053	3	-1
10158	1023	3	1
10158	61543	3	-1
10195	66180	3	1
10195	29383	3	-1
10370	1362	3	1
10370	23673	3	-1
10393	3557	3	1
10393	2885	3	-1
10405	1342	3	1
10405	1362	3	-1
10427	565	3	1
10427	1445	3	-1
10427	37347	3	1
10427	65102	3	-1
10475	382	3	1
10475	187	3	-1
10555	473	3	1
10555	8888	3	-1
10569	635	3	1
10569	69154	3	-1
10582	44	3	1
10582	23694	3	-1
10610	771	3	1
10610	6460	3	-1
10696	9	3	1
10696	24952	3	-1
10733	33	3	1
10733	55677	3	-1
10756	1273	3	1
10756	40189	3	-1
10769	14895	3	1
10769	1508	3	-1
10805	27	3	1
10805	40898	3	-1
10808	1330	3	1
10808	7886	3	-1
10878	15	3	1
10878	5379	3	-1
10882	178	3	1
10882	635	3	-1
10941	230	3	1
10941	64948	3	-1
10947	178	3	1
10947	30326	3	-1
11007	33	3	1
11007	24952	3	-1
11026	382	3	1
11026	4646	3	-1
11227	11	3	1
11227	47295	3	-1
11240	473	3	1
11240	17526	3	-1
11289	771	3	1
11289	31	3	-1
11311	128	3	1
11311	65888	3	-1
11311	5358	3	1
11311	230	3	-1
11324	2539	3	1
11324	12517	3	-1
11393	178	3	1
11393	50495	3	-1
11416	1868	3	1
11416	68554	3	-1
11429	590	3	1
11429	47863	3	-1
11560	178	3	1
11560	11966	3	-1
11562	33	3	1
11562	1868	3	-1
11570	473	3	1
11570	68554	3	-1
11598	2219	3	1
11598	5278	3	-1
11602	420	3	1
11602	48704	3	-1
11625	2099	3	1
11625	34541	3	-1
11661	4814	3	1
11661	9553	3	-1
11770	7	3	1
11770	41236	3	-1
11778	128	3	1
11778	5773	3	-1
11779	18659	3	1
11779	34541	3	-1
11795	3439	3	1
11795	944	3	-1
11803	1868	3	1
11803	1910	3	-1
11842	1273	3	1
11842	2222	3	-1
11846	27	3	1
11846	4253	3	-1
11861	374	3	1
11861	29383	3	-1
11882	11	3	1
11882	4300	3	-1
11903	3439	3	1
11903	20289	3	-1
12011	420	3	1
12011	39719	3	-1
12015	510	3	1
12015	2203	3	-1
12079	27	3	1
12079	3222	3	-1
12082	27	3	1
12082	540	3	-1
12134	178	3	1
12134	13901	3	-1
12189	2093	3	1
12189	178	3	-1
12190	635	3	1
12190	24375	3	-1
12193	1330	3	1
12193	2356	3	-1
12194	33	3	1
12194	33540	3	-1
12233	80	3	1
12233	28718	3	-1
12339	33	3	1
12339	27021	3	-1
12353	27	3	1
12353	17346	3	-1
12365	453	3	1
12365	6271	3	-1
12383	16122	3	1
12383	13106	3	-1
12385	11	3	1
12385	31223	3	-1
12416	27	3	1
12416	15293	3	-1
12430	1109	3	1
12430	1202	3	-1
12457	15	3	1
12457	32996	3	-1
12548	1092	3	1
12548	78	3	-1
12581	17230	3	1
12581	51033	3	-1
12588	12379	3	1
12588	540	3	-1
12594	1364	3	1
12594	17230	3	-1
12621	27	3	1
12621	1399	3	-1
12648	8025	3	1
12648	16226	3	-1
12669	178	3	1
12669	25957	3	-1
12673	870	3	1
12673	178	3	-1
12728	11	3	1
12728	33669	3	-1
12772	80	3	1
12772	57648	3	-1
12774	27	3	1
12774	33669	3	-1
12814	178	3	1
12814	31223	3	-1
12861	635	3	1
12861	12929	3	-1
12886	52	3	1
12886	1658	3	-1
12893	27	3	1
12893	55677	3	-1
12912	771	3	1
12912	30563	3	-1
12950	27	3	1
12950	69625	3	-1
12955	9	3	1
12955	190	3	-1
12975	15	3	1
12975	11473	3	-1
13046	1658	3	1
13046	20476	3	-1
13051	453	3	1
13051	3557	3	-1
13097	131	3	1
13097	1092	3	-1
13116	8728	3	1
13116	64223	3	-1
13124	60416	3	1
13124	23545	3	-1
13134	33	3	1
13134	8161	3	-1
13171	131	3	1
13171	3859	3	-1
13190	2539	3	1
13190	190	3	-1
13230	27	3	1
13230	39808	3	-1
13299	1023	3	1
13299	13527	3	-1
13316	12117	3	1
13316	1735	3	-1
13386	540	3	1
13386	12800	3	-1
13434	80	3	1
13434	2539	3	-1
13482	1273	3	1
13482	36528	3	-1
13541	565	3	1
13541	3547	3	-1
13561	33	3	1
13561	37347	3	-1
13643	33	3	1
13643	23503	3	-1
13772	11	3	1
13772	38676	3	-1
13780	453	3	1
13780	8099	3	-1
13820	9	3	1
13820	25957	3	-1
13839	453	3	1
13839	1525	3	-1
14010	178	3	1
14010	3551	3	-1
14013	11	3	1
14013	190	3	-1
14022	635	3	1
14022	50495	3	-1
14041	128	3	1
14041	10333	3	-1
14075	540	3	1
14075	64086	3	-1
14109	453	3	1
14109	10933	3	-1
14125	363	3	1
14125	42031	3	-1
14140	33	3	1
14140	57648	3	-1
14159	1023	3	1
14159	13514	3	-1
14187	33	3	1
14187	2565	3	-1
14187	131	3	1
14187	1658	3	-1
14188	27	3	1
14188	10933	3	-1
14222	11966	3	1
14222	6271	3	-1
14226	1023	3	1
14226	670	3	-1
14256	510	3	1
14256	7	3	-1
14258	13901	3	1
14258	10472	3	-1
14332	27	3	1
14332	416	3	-1
14464	453	3	1
14464	40346	3	-1
14502	2633	3	1
14502	1520	3	-1
14531	327	3	1
14531	3547	3	-1
14539	11	3	1
14539	28718	3	-1
14562	590	3	1
14562	5836	3	-1
14569	33	3	1
14569	12379	3	-1
14664	62771	3	1
14664	8728	3	-1
14742	178	3	1
14742	19063	3	-1
14778	27	3	1
14778	1622	3	-1
14865	1868	3	1
14865	69154	3	-1
14878	27	3	1
14878	15	3	-1
14898	33	3	1
14898	16833	3	-1
14966	33	3	1
14966	5358	3	-1
14986	577	3	1
14986	56992	3	-1
15005	128	3	1
15005	14038	3	-1
15014	453	3	1
15014	7855	3	-1
15029	27	3	1
15029	34541	3	-1
15030	565	3	1
15030	56190	3	-1
15076	178	3	1
15076	4488	3	-1
15096	25611	3	1
15096	51602	3	-1
15102	2539	3	1
15102	28775	3	-1
15129	1023	3	1
15129	1520	3	-1
15192	1109	3	1
15192	31	3	-1
15274	8146	3	1
15274	21152	3	-1
15348	27	3	1
15348	6003	3	-1
15471	11	3	1
15471	11473	3	-1
15484	327	3	1
15484	24981	3	-1
15497	1362	3	1
15497	1212	3	-1
15589	178	3	1
15589	1383	3	-1
15638	178	3	1
15638	27	3	-1
15669	741	3	1
15669	60957	3	-1
15685	78	3	1
15685	25662	3	-1
15787	363	3	1
15787	1735	3	-1
15929	453	3	1
15929	1342	3	-1
15966	577	3	1
15966	4394	3	-1
15989	178	3	1
15989	2427	3	-1
15992	453	3	1
15992	21152	3	-1
16013	635	3	1
16013	27286	3	-1
16025	565	3	1
16025	39195	3	-1
16112	540	3	1
16112	38005	3	-1
16163	33	3	1
16163	5836	3	-1
16209	15	3	1
16209	39808	3	-1
16272	33	3	1
16272	70392	3	-1
16279	11	3	1
16279	25324	3	-1
16303	11	3	1
16303	27021	3	-1
16339	33	3	1
16339	12154	3	-1
16370	495	3	1
16370	69633	3	-1
16386	510	3	1
16386	473	3	-1
16455	27	3	1
16455	35	3	-1
16552	128	3	1
16552	67376	3	-1
16566	540	3	1
16566	25957	3	-1
16777	952	3	1
16777	9448	3	-1
16818	453	3	1
16818	49425	3	-1
16848	473	3	1
16848	27301	3	-1
16851	27	3	1
16851	69154	3	-1
16885	453	3	1
16885	55051	3	-1
16979	27	3	1
16979	41884	3	-1
17077	1394	3	1
17077	21041	3	-1
17086	78	3	1
17086	33833	3	-1
17115	1092	3	1
17115	28388	3	-1
17201	3098	3	1
17201	5278	3	-1
17337	33	3	1
17337	24952	3	-1
17460	8728	3	1
17460	4386	3	-1
17527	6921	3	1
17527	2146	3	-1
17533	178	3	1
17533	39195	3	-1
17534	33	3	1
17534	17742	3	-1
17555	473	3	1
17555	9333	3	-1
17568	33	3	1
17568	6088	3	-1
17605	453	3	1
17605	58399	3	-1
17638	510	3	1
17638	52637	3	-1
17786	565	3	1
17786	40741	3	-1
17799	19419	3	1
17799	2565	3	-1
17873	1735	3	1
17873	5842	3	-1
17928	20476	3	1
17928	38078	3	-1
17988	1658	3	1
17988	48704	3	-1
18035	178	3	1
18035	30563	3	-1
18043	11	3	1
18043	57932	3	-1
18077	1342	3	1
18077	15867	3	-1
18081	590	3	1
18081	38005	3	-1
18136	4891	3	1
18136	60957	3	-1
18221	12154	3	1
18221	1868	3	-1
18274	1342	3	1
18274	8158	3	-1
18332	33	3	1
18332	15	3	-1
18392	8728	3	1
18392	72845	3	-1
18413	453	3	1
18413	36059	3	-1
18487	1304	3	1
18487	32543	3	-1
18516	363	3	1
18516	20925	3	-1
18528	8146	3	1
18528	15867	3	-1
18624	453	3	1
18624	70496	3	-1
18656	453	3	1
18656	4488	3	-1
18694	27	3	1
18694	1364	3	-1
18695	453	3	1
18695	4386	3	-1
18787	178	3	1
18787	56680	3	-1
18902	4778	3	1
18902	1210	3	-1
18942	2203	3	1
18942	13049	3	-1
18943	2203	3	1
18943	25879	3	-1
18954	1445	3	1
18954	29688	3	-1
18985	131	3	1
18985	19063	3	-1
19021	473	3	1
19021	29688	3	-1
19062	327	3	1
19062	4488	3	-1
19120	128	3	1
19120	9996	3	-1
19167	453	3	1
19167	12154	3	-1
19168	1362	3	1
19168	14568	3	-1
19175	1182	3	1
19175	33986	3	-1
19458	540	3	1
19458	57932	3	-1
19466	590	3	1
19466	31	3	-1
19544	510	3	1
19544	8888	3	-1
19614	78	3	1
19614	40945	3	-1
19679	1092	3	1
19679	3439	3	-1
19820	2539	3	1
19820	49559	3	-1
19828	2203	3	1
19828	10082	3	-1
19832	540	3	1
19832	10333	3	-1
19851	27	3	1
19851	60559	3	-1
19852	1342	3	1
19852	1202	3	-1
19900	27	3	1
19900	950	3	-1
19927	1182	3	1
19927	25611	3	-1
19979	80	3	1
19979	45158	3	-1
19991	510	3	1
19991	31223	3	-1
20110	51299	3	1
20110	51033	3	-1
20147	178	3	1
20147	40945	3	-1
20148	327	3	1
20148	66201	3	-1
20200	585	3	1
20200	33669	3	-1
20275	1182	3	1
20275	187	3	-1
20294	27	3	1
20294	49425	3	-1
20335	585	3	1
20335	49559	3	-1
20362	1273	3	1
20362	2633	3	-1
20539	870	3	1
20539	1735	3	-1
20687	1092	3	1
20687	2565	3	-1
20737	131	3	1
20737	14525	3	-1
20737	590	3	1
20737	19063	3	-1
20767	178	3	1
20767	14568	3	-1
20788	363	3	1
20788	56131	3	-1
20818	3214	3	1
20818	33705	3	-1
20899	31433	3	1
20899	31165	3	-1
20959	16122	3	1
20959	4939	3	-1
20972	43797	3	1
20972	23162	3	-1
21050	3098	3	1
21050	10525	3	-1
21069	453	3	1
21069	29383	3	-1
21108	510	3	1
21108	565	3	-1
21196	2099	3	1
21196	8130	3	-1
21236	33	3	1
21236	2539	3	-1
21264	3265	3	1
21264	2267	3	-1
21273	178	3	1
21273	14315	3	-1
21279	540	3	1
21279	950	3	-1
21313	510	3	1
21313	6003	3	-1
21339	128	3	1
21339	21510	3	-1
21348	453	3	1
21348	12972	3	-1
21350	1342	3	1
21350	1182	3	-1
21373	80	3	1
21373	4022	3	-1
21398	453	3	1
21398	7	3	-1
21528	27	3	1
21528	59382	3	-1
21562	1342	3	1
21562	62332	3	-1
21619	363	3	1
21619	33669	3	-1
21640	3222	3	1
21640	29215	3	-1
21711	187	3	1
21711	13514	3	-1
21743	33	3	1
21743	3566	3	-1
21749	15	3	1
21749	21510	3	-1
21749	2539	3	1
21749	6988	3	-1
21757	131	3	1
21757	12972	3	-1
21830	9	3	1
21830	363	3	-1
21865	33	3	1
21865	57648	3	-1
21878	178	3	1
21878	27301	3	-1
21944	11	3	1
21944	62771	3	-1
21971	952	3	1
21971	22232	3	-1
21976	178	3	1
21976	5773	3	-1
21976	2203	3	1
21976	63342	3	-1
22219	33	3	1
22219	58266	3	-1
22291	27	3	1
22291	12117	3	-1
22322	178	3	1
22322	5358	3	-1
22337	2565	3	1
22337	70392	3	-1
22399	27	3	1
22399	42646	3	-1
22399	6791	3	1
22399	16122	3	-1
22552	577	3	1
22552	1562	3	-1
22569	453	3	1
22569	4300	3	-1
22601	3210	3	1
22601	6467	3	-1
22638	11	3	1
22638	2267	3	-1
22659	115	3	1
22659	50834	3	-1
22744	27	3	1
22744	15447	3	-1
22774	16122	3	1
22774	6003	3	-1
22821	33	3	1
22821	45158	3	-1
22824	360	3	1
22824	15447	3	-1
22922	510	3	1
22922	64948	3	-1
22938	128	3	1
22938	12379	3	-1
22967	36528	3	1
22967	61229	3	-1
23008	5743	3	1
23008	23162	3	-1
23071	128	3	1
23071	24939	3	-1
23104	453	3	1
23104	56190	3	-1
23122	33	3	1
23122	1658	3	-1
23149	5836	3	1
23149	66201	3	-1
23269	27	3	1
23269	115	3	-1
23321	11	3	1
23321	65291	3	-1
23329	1273	3	1
23329	19063	3	-1
23352	131	3	1
23352	31165	3	-1
23376	16122	3	1
23376	21041	3	-1
23524	510	3	1
23524	1273	3	-1
23546	17230	3	1
23546	33705	3	-1
23587	27	3	1
23587	15447	3	-1
23590	363	3	1
23590	38087	3	-1
23682	178	3	1
23682	1273	3	-1
23702	771	3	1
23702	42962	3	-1
23721	5655	3	1
23721	33833	3	-1
23765	565	3	1
23765	27131	3	-1
23778	33	3	1
23778	31	3	-1
23778	540	3	1
23778	21765	3	-1
23878	178	3	1
23878	58577	3	-1
23888	80	3	1
23888	7818	3	-1
23897	178	3	1
23897	41236	3	-1
23947	327	3	1
23947	13004	3	-1
23964	33	3	1
23964	19356	3	-1
23968	27	3	1
23968	46745	3	-1
24038	178	3	1
24038	70933	3	-1
24065	18053	3	1
24065	40521	3	-1
24104	327	3	1
24104	38676	3	-1
24158	7	3	1
24158	1202	3	-1
24266	1023	3	1
24266	9694	3	-1
24349	1092	3	1
24349	230	3	-1
24349	2146	3	1
24349	37803	3	-1
24485	453	3	1
24485	4253	3	-1
24513	27	3	1
24513	64223	3	-1
24517	27	3	1
24517	31223	3	-1
24576	590	3	1
24576	4891	3	-1
24612	11	3	1
24612	55690	3	-1
24622	9	3	1
24622	3214	3	-1
24677	178	3	1
24677	69154	3	-1
24908	33	3	1
24908	1399	3	-1
24977	33	3	1
24977	495	3	-1
25064	2219	3	1
25064	29241	3	-1
25066	9	3	1
25066	27286	3	-1
25118	33	3	1
25118	45874	3	-1
25128	178	3	1
25128	16226	3	-1
25175	36362	3	1
25175	1399	3	-1
25207	565	3	1
25207	3430	3	-1
25221	453	3	1
25221	1364	3	-1
25280	420	3	1
25280	1658	3	-1
25327	2539	3	1
25327	17655	3	-1
25343	9386	3	1
25343	39808	3	-1
25378	27	3	1
25378	3262	3	-1
25465	1364	3	1
25465	52	3	-1
25479	33	3	1
25479	2427	3	-1
25488	363	3	1
25488	41236	3	-1
25510	3439	3	1
25510	50834	3	-1
25594	178	3	1
25594	57932	3	-1
25637	9	3	1
25637	18053	3	-1
25646	1562	3	1
25646	5202	3	-1
25647	327	3	1
25647	17	3	-1
25787	453	3	1
25787	64223	3	-1
25793	178	3	1
25793	420	3	-1
25853	870	3	1
25853	38373	3	-1
25967	590	3	1
25967	60957	3	-1
26011	1735	3	1
26011	72523	3	-1
26053	590	3	1
26053	1273	3	-1
26080	11	3	1
26080	2219	3	-1
26168	178	3	1
26168	21041	3	-1
26190	78	3	1
26190	495	3	-1
26202	178	3	1
26202	56190	3	-1
26211	4891	3	1
26211	34837	3	-1
26407	80	3	1
26407	1364	3	-1
26409	14315	3	1
26409	17148	3	-1
26444	1362	3	1
26444	510	3	-1
26449	327	3	1
26449	30563	3	-1
26510	178	3	1
26510	39195	3	-1
26594	178	3	1
26594	3214	3	-1
26600	635	3	1
26600	25324	3	-1
26648	1330	3	1
26648	57932	3	-1
26667	7	3	1
26667	9386	3	-1
26679	25611	3	1
26679	1394	3	-1
26694	27	3	1
26694	27286	3	-1
26714	9996	3	1
26714	6460	3	-1
26716	15915	3	1
26716	1910	3	-1
26768	15915	3	1
26768	19419	3	-1
26790	10536	3	1
26790	944	3	-1
26794	473	3	1
26794	36588	3	-1
26813	431	3	1
26813	12800	3	-1
26815	27	3	1
26815	8161	3	-1
26873	15	3	1
26873	35	3	-1
26986	453	3	1
26986	13049	3	-1
26998	27	3	1
26998	17	3	-1
26999	4316	3	1
26999	565	3	-1
